,actual,corrected,anomaly
2024-04-11 03:30:00,788.4,788.4,False
2024-04-11 03:45:00,788.89,788.89,False
2024-04-11 04:00:00,788.82,788.82,False
2024-04-11 04:15:00,784.96,784.96,False
2024-04-11 04:30:00,786.17,786.17,False
2024-04-11 04:45:00,787.3,787.3,False
2024-04-11 05:00:00,781.78,781.78,False
2024-04-11 05:15:00,784.29,784.29,False
2024-04-11 05:30:00,786.27,786.27,False
2024-04-11 05:45:00,784.13,784.13,False
2024-04-11 06:00:00,777.77,777.77,False
2024-04-11 06:15:00,779.06,779.06,False
2024-04-11 06:30:00,781.21,781.21,False
2024-04-11 06:45:00,777.99,777.99,False
2024-04-11 07:00:00,783.96,783.96,False
2024-04-11 07:15:00,779.62,779.62,False
2024-04-11 07:30:00,781.04,781.04,False
2024-04-11 07:45:00,784.09,784.09,False
2024-04-11 08:00:00,785.96,785.96,False
2024-04-11 08:15:00,784.21,784.21,False
2024-04-11 08:30:00,784.63,784.63,False
2024-04-11 08:45:00,785.1,785.1,False
2024-04-11 09:00:00,781.88,781.88,False
2024-04-11 09:15:00,781.41,781.41,False
2024-04-11 09:30:00,781.34,781.34,False
2024-04-11 09:45:00,785.93,785.93,False
2024-04-11 10:00:00,781.58,781.58,False
2024-04-11 10:15:00,778.43,778.43,False
2024-04-11 10:30:00,779.8,779.8,False
2024-04-11 10:45:00,781.06,781.06,False
2024-04-11 11:00:00,775.58,775.58,False
2024-04-11 11:15:00,776.9,776.9,False
2024-04-11 11:30:00,778.26,778.26,False
2024-04-11 11:45:00,780.12,780.12,False
2024-04-11 12:00:00,779.19,779.19,False
2024-04-11 12:15:00,778.6,778.6,False
2024-04-11 12:30:00,776.93,776.93,False
2024-04-11 12:45:00,776.01,776.01,False
2024-04-11 13:00:00,776.8,776.8,False
2024-04-11 13:15:00,776.07,776.07,False
2024-04-11 13:30:00,774.13,774.13,False
2024-04-11 13:45:00,773.36,773.36,False
2024-04-11 14:00:00,772.05,772.05,False
2024-04-11 14:15:00,773.57,773.57,False
2024-04-11 14:30:00,768.74,768.74,False
2024-04-11 14:45:00,766.43,766.43,False
2024-04-11 15:00:00,767.98,767.98,False
2024-04-11 15:15:00,765.3,765.3,False
2024-04-11 15:30:00,767.18,767.18,False
2024-04-11 15:45:00,766.68,766.68,False
2024-04-11 16:00:00,763.69,763.69,False
2024-04-11 16:15:00,762.91,762.91,False
2024-04-11 16:30:00,764.86,764.86,False
2024-04-11 16:45:00,761.8,761.8,False
2024-04-11 17:00:00,765.07,765.07,False
2024-04-11 17:15:00,759.94,759.94,False
2024-04-11 17:30:00,759.86,759.86,False
2024-04-11 17:45:00,762.46,762.46,False
2024-04-11 18:00:00,759.97,759.97,False
2024-04-11 18:15:00,759.01,759.01,False
2024-04-11 18:30:00,762.1,762.1,False
2024-04-11 18:45:00,762.47,762.47,False
2024-04-11 19:00:00,759.06,759.06,False
2024-04-11 19:15:00,760.97,760.97,False
2024-04-11 19:30:00,757.28,757.28,False
2024-04-11 19:45:00,752.19,752.19,False
2024-04-11 20:00:00,757.1,757.1,False
2024-04-11 20:15:00,756.11,756.11,False
2024-04-11 20:30:00,755.13,755.13,False
2024-04-11 20:45:00,754.29,754.29,False
2024-04-11 21:00:00,757.89,757.89,False
2024-04-11 21:15:00,754.11,754.11,False
2024-04-11 21:30:00,753.62,753.62,False
2024-04-11 21:45:00,754.77,754.77,False
2024-04-11 22:00:00,753.43,753.43,False
2024-04-11 22:15:00,751.55,751.55,False
2024-04-11 22:30:00,750.06,750.06,False
2024-04-11 22:45:00,750.79,750.79,False
2024-04-11 23:00:00,751.12,751.12,False
2024-04-11 23:15:00,750.05,750.05,False
2024-04-11 23:30:00,749.0,749.0,False
2024-04-11 23:45:00,744.31,744.31,False
2024-04-12 00:00:00,744.05,744.05,False
2024-04-12 00:15:00,743.87,743.87,False
2024-04-12 00:30:00,746.9,746.9,False
2024-04-12 00:45:00,742.6,742.6,False
2024-04-12 01:00:00,749.43,749.43,False
2024-04-12 01:15:00,747.08,747.08,False
2024-04-12 01:30:00,744.78,744.78,False
2024-04-12 01:45:00,745.95,745.95,False
2024-04-12 02:00:00,746.29,746.29,False
2024-04-12 02:15:00,741.92,741.92,False
2024-04-12 02:30:00,741.52,741.52,False
2024-04-12 02:45:00,741.05,741.05,False
2024-04-12 03:00:00,738.35,738.35,False
2024-04-12 03:15:00,741.64,741.64,False
2024-04-12 03:30:00,740.7,740.7,False
2024-04-12 03:45:00,741.26,741.26,False
2024-04-12 04:00:00,740.18,740.18,False
2024-04-12 04:15:00,739.32,739.32,False
2024-04-12 04:30:00,734.61,734.61,False
2024-04-12 04:45:00,738.68,738.68,False
2024-04-12 05:00:00,736.69,736.69,False
2024-04-12 05:15:00,738.42,738.42,False
2024-04-12 05:30:00,736.97,736.97,False
2024-04-12 05:45:00,737.97,737.97,False
2024-04-12 06:00:00,734.59,734.59,False
2024-04-12 06:15:00,736.72,736.72,False
2024-04-12 06:30:00,732.72,732.72,False
2024-04-12 06:45:00,727.52,727.52,False
2024-04-12 07:00:00,731.76,731.76,False
2024-04-12 07:15:00,731.59,731.59,False
2024-04-12 07:30:00,731.77,731.77,False
2024-04-12 07:45:00,731.25,731.25,False
2024-04-12 08:00:00,730.21,730.1814491302495,False
2024-04-12 08:15:00,730.27,730.1812815419307,False
2024-04-12 08:30:00,726.52,726.7233500352877,False
2024-04-12 08:45:00,727.47,727.6715894673019,False
2024-04-12 09:00:00,727.47,727.8527786100861,False
2024-04-12 09:15:00,726.41,727.8914746814849,False
2024-04-12 09:30:00,728.84,727.8373770310948,False
2024-04-12 09:45:00,730.94,727.6548011074408,False
2024-04-12 10:00:00,727.01,727.676166111408,False
2024-04-12 10:15:00,728.3,727.6616032202414,False
2024-04-12 10:30:00,723.66,727.6574513167687,False
2024-04-12 10:45:00,692.5153962849512,727.6702625415048,True
2024-04-12 11:00:00,726.4,727.6964135649034,False
2024-04-12 11:15:00,729.11,727.7496009431545,False
2024-04-12 11:30:00,728.8,727.8042326063182,False
2024-04-12 11:45:00,727.99,727.9434130611842,False
2024-04-12 12:00:00,727.13,728.0544410226391,False
2024-04-12 12:15:00,728.94,728.1233722728457,False
2024-04-12 12:30:00,728.86,728.2415083181966,False
2024-04-12 12:45:00,726.69,728.2226695525262,False
2024-04-12 13:00:00,730.83,729.249284954522,False
2024-04-12 13:15:00,728.81,728.7144245119292,False
2024-04-12 13:30:00,727.97,728.0471563126388,False
2024-04-12 13:45:00,728.9,728.8897980238271,False
2024-04-12 14:00:00,728.58,728.58,False
2024-04-12 14:15:00,728.14,728.14,False
2024-04-12 14:30:00,727.89,727.89,False
2024-04-12 14:45:00,725.09,725.09,False
2024-04-12 15:00:00,729.52,729.52,False
2024-04-12 15:15:00,725.63,725.63,False
2024-04-12 15:30:00,722.18,722.18,False
2024-04-12 15:45:00,721.19,721.19,False
2024-04-12 16:00:00,725.84,725.84,False
2024-04-12 16:15:00,726.58,726.58,False
2024-04-12 16:30:00,725.04,725.04,False
2024-04-12 16:45:00,724.42,724.42,False
2024-04-12 17:00:00,724.35,724.35,False
2024-04-12 17:15:00,720.67,720.67,False
2024-04-12 17:30:00,723.7,723.7,False
2024-04-12 17:45:00,724.41,724.41,False
2024-04-12 18:00:00,724.47,724.47,False
2024-04-12 18:15:00,721.25,721.25,False
2024-04-12 18:30:00,723.4,723.4,False
2024-04-12 18:45:00,722.55,722.55,False
2024-04-12 19:00:00,720.75,720.75,False
2024-04-12 19:15:00,716.92,716.92,False
2024-04-12 19:30:00,719.85,719.85,False
2024-04-12 19:45:00,723.22,723.22,False
2024-04-12 20:00:00,723.44,723.44,False
2024-04-12 20:15:00,721.32,721.32,False
2024-04-12 20:30:00,720.86,720.86,False
2024-04-12 20:45:00,721.14,721.14,False
2024-04-12 21:00:00,714.06,714.06,False
2024-04-12 21:15:00,716.16,716.16,False
2024-04-12 21:30:00,720.76,720.76,False
2024-04-12 21:45:00,719.16,719.16,False
2024-04-12 22:00:00,716.31,716.31,False
2024-04-12 22:15:00,708.81,708.81,False
2024-04-12 22:30:00,714.7,714.7,False
2024-04-12 22:45:00,716.35,716.35,False
2024-04-12 23:00:00,716.84,716.84,False
2024-04-12 23:15:00,716.05,716.05,False
2024-04-12 23:30:00,713.27,713.27,False
2024-04-12 23:45:00,717.41,717.41,False
2024-04-13 00:00:00,714.46,714.46,False
2024-04-13 00:15:00,713.67,713.67,False
2024-04-13 00:30:00,708.35,708.35,False
2024-04-13 00:45:00,714.06,714.06,False
2024-04-13 01:00:00,710.4,710.4,False
2024-04-13 01:15:00,712.73,712.73,False
2024-04-13 01:30:00,713.03,713.03,False
2024-04-13 01:45:00,711.07,711.07,False
2024-04-13 02:00:00,709.45,709.45,False
2024-04-13 02:15:00,712.5,712.5,False
2024-04-13 02:30:00,709.98,709.98,False
2024-04-13 02:45:00,712.14,712.14,False
2024-04-13 03:00:00,709.51,709.51,False
2024-04-13 03:15:00,709.02,709.02,False
2024-04-13 03:30:00,708.05,708.05,False
2024-04-13 03:45:00,708.84,708.84,False
2024-04-13 04:00:00,709.66,709.66,False
2024-04-13 04:15:00,705.42,705.42,False
2024-04-13 04:30:00,704.82,704.82,False
2024-04-13 04:45:00,707.41,707.41,False
2024-04-13 05:00:00,706.32,706.32,False
2024-04-13 05:15:00,706.47,706.47,False
2024-04-13 05:30:00,706.1,706.1,False
2024-04-13 05:45:00,704.45,704.45,False
2024-04-13 06:00:00,704.43,704.43,False
2024-04-13 06:15:00,695.95,695.95,False
2024-04-13 06:30:00,703.92,703.92,False
2024-04-13 06:45:00,702.23,702.23,False
2024-04-13 07:00:00,699.29,699.29,False
2024-04-13 07:15:00,702.69,702.69,False
2024-04-13 07:30:00,706.45,706.45,False
2024-04-13 07:45:00,703.24,703.24,False
2024-04-13 08:00:00,701.64,701.64,False
2024-04-13 08:15:00,702.16,702.16,False
2024-04-13 08:30:00,699.82,699.82,False
2024-04-13 08:45:00,701.14,701.14,False
2024-04-13 09:00:00,695.82,695.82,False
2024-04-13 09:15:00,698.63,698.63,False
2024-04-13 09:30:00,699.44,699.44,False
2024-04-13 09:45:00,698.29,698.29,False
2024-04-13 10:00:00,698.28,698.28,False
2024-04-13 10:15:00,694.74,694.74,False
2024-04-13 10:30:00,692.88,692.88,False
2024-04-13 10:45:00,696.46,696.46,False
2024-04-13 11:00:00,695.09,695.09,False
2024-04-13 11:15:00,688.3,688.3,False
2024-04-13 11:30:00,698.3,698.3,False
2024-04-13 11:45:00,694.97,694.97,False
2024-04-13 12:00:00,696.21,696.21,False
2024-04-13 12:15:00,692.09,692.09,False
2024-04-13 12:30:00,694.19,694.19,False
2024-04-13 12:45:00,691.11,691.11,False
2024-04-13 13:00:00,692.04,692.04,False
2024-04-13 13:15:00,691.11,691.11,False
2024-04-13 13:30:00,693.96,693.96,False
2024-04-13 13:45:00,690.25,690.25,False
2024-04-13 14:00:00,687.26,687.26,False
2024-04-13 14:15:00,688.8,688.8,False
2024-04-13 14:30:00,690.01,690.01,False
2024-04-13 14:45:00,689.25,689.25,False
2024-04-13 15:00:00,688.98,688.98,False
2024-04-13 15:15:00,686.94,686.94,False
2024-04-13 15:30:00,686.41,686.41,False
2024-04-13 15:45:00,684.4,684.4,False
2024-04-13 16:00:00,683.7,683.7,False
2024-04-13 16:15:00,686.73,686.73,False
2024-04-13 16:30:00,683.72,683.72,False
2024-04-13 16:45:00,686.52,686.52,False
2024-04-13 17:00:00,685.52,685.52,False
2024-04-13 17:15:00,683.79,683.79,False
2024-04-13 17:30:00,683.17,683.17,False
2024-04-13 17:45:00,684.83,684.83,False
2024-04-13 18:00:00,684.27,684.27,False
2024-04-13 18:15:00,684.81,684.81,False
2024-04-13 18:30:00,686.23,686.23,False
2024-04-13 18:45:00,686.21,686.21,False
2024-04-13 19:00:00,686.44,686.44,False
2024-04-13 19:15:00,681.87,681.87,False
2024-04-13 19:30:00,677.78,677.78,False
2024-04-13 19:45:00,681.98,681.98,False
2024-04-13 20:00:00,680.26,680.26,False
2024-04-13 20:15:00,681.53,681.53,False
2024-04-13 20:30:00,682.28,682.28,False
2024-04-13 20:45:00,683.98,683.98,False
2024-04-13 21:00:00,682.64,682.64,False
2024-04-13 21:15:00,683.01,683.01,False
2024-04-13 21:30:00,682.6,682.6,False
2024-04-13 21:45:00,680.1,680.1,False
2024-04-13 22:00:00,684.65,684.65,False
2024-04-13 22:15:00,682.77,682.77,False
2024-04-13 22:30:00,678.46,678.46,False
2024-04-13 22:45:00,678.1,678.1,False
2024-04-13 23:00:00,679.29,679.29,False
2024-04-13 23:15:00,678.07,678.07,False
2024-04-13 23:30:00,677.38,677.38,False
2024-04-13 23:45:00,679.98,679.98,False
2024-04-14 00:00:00,679.84,679.84,False
2024-04-14 00:15:00,680.08,680.08,False
2024-04-14 00:30:00,680.19,680.19,False
2024-04-14 00:45:00,678.56,678.56,False
2024-04-14 01:00:00,678.21,678.21,False
2024-04-14 01:15:00,678.45,678.45,False
2024-04-14 01:30:00,680.47,680.47,False
2024-04-14 01:45:00,682.76,682.76,False
2024-04-14 02:00:00,680.1,680.1,False
2024-04-14 02:15:00,676.04,676.04,False
2024-04-14 02:30:00,678.53,678.53,False
2024-04-14 02:45:00,675.0,675.0,False
2024-04-14 03:00:00,676.4,676.4,False
2024-04-14 03:15:00,677.74,677.74,False
2024-04-14 03:30:00,671.23,671.23,False
2024-04-14 03:45:00,677.92,677.92,False
2024-04-14 04:00:00,676.77,676.77,False
2024-04-14 04:15:00,677.45,677.45,False
2024-04-14 04:30:00,670.51,670.51,False
2024-04-14 04:45:00,674.28,674.28,False
2024-04-14 05:00:00,671.09,671.09,False
2024-04-14 05:15:00,674.64,674.64,False
2024-04-14 05:30:00,671.18,671.18,False
2024-04-14 05:45:00,671.85,671.85,False
2024-04-14 06:00:00,667.57,667.57,False
2024-04-14 06:15:00,673.37,673.37,False
2024-04-14 06:30:00,674.44,674.44,False
2024-04-14 06:45:00,668.83,668.83,False
2024-04-14 07:00:00,671.92,671.92,False
2024-04-14 07:15:00,672.47,672.47,False
2024-04-14 07:30:00,668.96,668.96,False
2024-04-14 07:45:00,668.29,668.29,False
2024-04-14 08:00:00,668.84,668.84,False
2024-04-14 08:15:00,663.67,663.67,False
2024-04-14 08:30:00,665.01,665.01,False
2024-04-14 08:45:00,667.66,667.66,False
2024-04-14 09:00:00,668.53,668.53,False
2024-04-14 09:15:00,665.0,665.0,False
2024-04-14 09:30:00,663.35,663.35,False
2024-04-14 09:45:00,664.24,664.24,False
2024-04-14 10:00:00,667.58,667.58,False
2024-04-14 10:15:00,664.61,664.61,False
2024-04-14 10:30:00,663.15,663.15,False
2024-04-14 10:45:00,665.05,665.05,False
2024-04-14 11:00:00,668.07,668.07,False
2024-04-14 11:15:00,664.62,664.62,False
2024-04-14 11:30:00,664.9,664.9,False
2024-04-14 11:45:00,662.22,662.22,False
2024-04-14 12:00:00,663.56,663.56,False
2024-04-14 12:15:00,662.86,662.86,False
2024-04-14 12:30:00,658.39,658.39,False
2024-04-14 12:45:00,656.51,656.51,False
2024-04-14 13:00:00,662.67,662.67,False
2024-04-14 13:15:00,658.97,658.97,False
2024-04-14 13:30:00,659.61,659.61,False
2024-04-14 13:45:00,659.34,659.34,False
2024-04-14 14:00:00,654.92,654.92,False
2024-04-14 14:15:00,656.08,656.08,False
2024-04-14 14:30:00,657.79,657.79,False
2024-04-14 14:45:00,659.74,659.74,False
2024-04-14 15:00:00,661.43,661.43,False
2024-04-14 15:15:00,657.25,657.25,False
2024-04-14 15:30:00,654.98,654.98,False
2024-04-14 15:45:00,656.24,656.24,False
2024-04-14 16:00:00,653.3,653.3,False
2024-04-14 16:15:00,651.22,651.22,False
2024-04-14 16:30:00,649.3,649.3,False
2024-04-14 16:45:00,657.22,657.22,False
2024-04-14 17:00:00,652.03,652.03,False
2024-04-14 17:15:00,652.27,652.27,False
2024-04-14 17:30:00,650.13,650.13,False
2024-04-14 17:45:00,654.81,654.81,False
2024-04-14 18:00:00,650.74,650.74,False
2024-04-14 18:15:00,652.61,652.61,False
2024-04-14 18:30:00,653.21,653.21,False
2024-04-14 18:45:00,651.5,651.5,False
2024-04-14 19:00:00,649.49,649.49,False
2024-04-14 19:15:00,652.6,652.6,False
2024-04-14 19:30:00,652.88,652.88,False
2024-04-14 19:45:00,647.76,647.76,False
2024-04-14 20:00:00,650.5,650.5,False
2024-04-14 20:15:00,651.07,651.07,False
2024-04-14 20:30:00,651.98,651.98,False
2024-04-14 20:45:00,650.56,650.56,False
2024-04-14 21:00:00,651.58,651.58,False
2024-04-14 21:15:00,646.19,646.19,False
2024-04-14 21:30:00,647.98,647.98,False
2024-04-14 21:45:00,650.79,650.79,False
2024-04-14 22:00:00,648.37,648.37,False
2024-04-14 22:15:00,651.15,651.15,False
2024-04-14 22:30:00,648.3,648.3,False
2024-04-14 22:45:00,646.4,646.4,False
2024-04-14 23:00:00,647.1,647.1,False
2024-04-14 23:15:00,649.94,649.94,False
2024-04-14 23:30:00,648.41,648.41,False
2024-04-14 23:45:00,646.98,646.98,False
2024-04-15 00:00:00,645.55,645.55,False
2024-04-15 00:15:00,643.24,643.24,False
2024-04-15 00:30:00,640.0,640.0,False
2024-04-15 00:45:00,643.49,643.49,False
2024-04-15 01:00:00,641.4,641.4,False
2024-04-15 01:15:00,642.1,642.1,False
2024-04-15 01:30:00,643.87,643.87,False
2024-04-15 01:45:00,642.08,642.08,False
2024-04-15 02:00:00,642.31,642.31,False
2024-04-15 02:15:00,643.0,643.0,False
2024-04-15 02:30:00,641.19,641.19,False
2024-04-15 02:45:00,640.17,640.17,False
2024-04-15 03:00:00,637.08,637.08,False
2024-04-15 03:15:00,635.81,635.81,False
2024-04-15 03:30:00,638.26,638.26,False
2024-04-15 03:45:00,638.69,638.69,False
2024-04-15 04:00:00,636.0,636.0,False
2024-04-15 04:15:00,633.89,633.89,False
2024-04-15 04:30:00,636.94,636.94,False
2024-04-15 04:45:00,634.6,634.6,False
2024-04-15 05:00:00,637.24,637.24,False
2024-04-15 05:15:00,636.51,636.51,False
2024-04-15 05:30:00,633.82,633.82,False
2024-04-15 05:45:00,634.22,634.22,False
2024-04-15 06:00:00,633.7,633.7,False
2024-04-15 06:15:00,634.31,634.31,False
2024-04-15 06:30:00,631.51,631.51,False
2024-04-15 06:45:00,631.41,631.41,False
2024-04-15 07:00:00,631.4,631.4,False
2024-04-15 07:15:00,632.08,632.08,False
2024-04-15 07:30:00,630.16,630.16,False
2024-04-15 07:45:00,631.62,631.62,False
2024-04-15 08:00:00,629.16,629.16,False
2024-04-15 08:15:00,629.47,629.47,False
2024-04-15 08:30:00,628.24,628.24,False
2024-04-15 08:45:00,630.75,630.75,False
2024-04-15 09:00:00,632.44,632.44,False
2024-04-15 09:15:00,631.73,631.73,False
2024-04-15 09:30:00,630.15,630.15,False
2024-04-15 09:45:00,626.85,626.85,False
2024-04-15 10:00:00,627.76,627.76,False
2024-04-15 10:15:00,629.53,629.53,False
2024-04-15 10:30:00,629.08,629.08,False
2024-04-15 10:45:00,628.07,628.07,False
2024-04-15 11:00:00,626.44,626.44,False
2024-04-15 11:15:00,625.12,625.12,False
2024-04-15 11:30:00,627.19,627.19,False
2024-04-15 11:45:00,627.91,627.91,False
2024-04-15 12:00:00,626.62,626.62,False
2024-04-15 12:15:00,625.86,625.86,False
2024-04-15 12:30:00,621.13,621.13,False
2024-04-15 12:45:00,620.4,620.4,False
2024-04-15 13:00:00,624.45,624.45,False
2024-04-15 13:15:00,624.42,624.42,False
2024-04-15 13:30:00,623.31,623.31,False
2024-04-15 13:45:00,619.18,619.18,False
2024-04-15 14:00:00,624.94,624.94,False
2024-04-15 14:15:00,623.37,623.37,False
2024-04-15 14:30:00,622.53,622.53,False
2024-04-15 14:45:00,624.06,624.06,False
2024-04-15 15:00:00,621.6,621.6,False
2024-04-15 15:15:00,620.72,620.72,False
2024-04-15 15:30:00,619.52,619.52,False
2024-04-15 15:45:00,621.65,621.65,False
2024-04-15 16:00:00,618.81,618.81,False
2024-04-15 16:15:00,621.0,621.0,False
2024-04-15 16:30:00,619.63,619.63,False
2024-04-15 16:45:00,618.61,618.61,False
2024-04-15 17:00:00,617.05,617.05,False
2024-04-15 17:15:00,620.0,620.0,False
2024-04-15 17:30:00,618.43,618.43,False
2024-04-15 17:45:00,617.85,617.85,False
2024-04-15 18:00:00,615.66,615.66,False
2024-04-15 18:15:00,619.47,619.47,False
2024-04-15 18:30:00,617.61,617.61,False
2024-04-15 18:45:00,618.66,618.66,False
2024-04-15 19:00:00,619.6,619.6,False
2024-04-15 19:15:00,611.99,611.99,False
2024-04-15 19:30:00,615.15,615.15,False
2024-04-15 19:45:00,614.25,614.25,False
2024-04-15 20:00:00,617.04,617.04,False
2024-04-15 20:15:00,616.54,616.54,False
2024-04-15 20:30:00,615.09,615.09,False
2024-04-15 20:45:00,613.79,613.79,False
2024-04-15 21:00:00,615.3,615.3,False
2024-04-15 21:15:00,611.06,611.06,False
2024-04-15 21:30:00,610.22,610.22,False
2024-04-15 21:45:00,612.16,612.16,False
2024-04-15 22:00:00,609.01,609.01,False
2024-04-15 22:15:00,615.86,615.86,False
2024-04-15 22:30:00,613.01,613.01,False
2024-04-15 22:45:00,611.57,611.57,False
2024-04-15 23:00:00,610.01,610.01,False
2024-04-15 23:15:00,613.21,613.21,False
2024-04-15 23:30:00,612.19,612.19,False
2024-04-15 23:45:00,613.96,613.96,False
2024-04-16 00:00:00,613.97,613.97,False
2024-04-16 00:15:00,616.23,616.23,False
2024-04-16 00:30:00,612.77,612.77,False
2024-04-16 00:45:00,615.39,615.39,False
2024-04-16 01:00:00,615.57,615.57,False
2024-04-16 01:15:00,614.56,614.56,False
2024-04-16 01:30:00,615.12,615.12,False
2024-04-16 01:45:00,612.22,612.22,False
2024-04-16 02:00:00,612.87,612.87,False
2024-04-16 02:15:00,616.19,616.19,False
2024-04-16 02:30:00,613.23,613.23,False
2024-04-16 02:45:00,612.99,612.99,False
2024-04-16 03:00:00,613.41,613.41,False
2024-04-16 03:15:00,615.82,615.82,False
2024-04-16 03:30:00,615.27,615.27,False
2024-04-16 03:45:00,616.13,616.13,False
2024-04-16 04:00:00,610.95,610.95,False
2024-04-16 04:15:00,615.03,615.03,False
2024-04-16 04:30:00,614.76,614.76,False
2024-04-16 04:45:00,614.49,614.49,False
2024-04-16 05:00:00,614.42,614.42,False
2024-04-16 05:15:00,610.72,610.72,False
2024-04-16 05:30:00,611.57,611.57,False
2024-04-16 05:45:00,610.19,610.19,False
2024-04-16 06:00:00,613.8,613.8,False
2024-04-16 06:15:00,609.21,609.21,False
2024-04-16 06:30:00,613.74,613.74,False
2024-04-16 06:45:00,612.27,612.27,False
2024-04-16 07:00:00,614.19,614.19,False
2024-04-16 07:15:00,612.82,612.82,False
2024-04-16 07:30:00,610.98,610.98,False
2024-04-16 07:45:00,613.92,613.92,False
2024-04-16 08:00:00,613.48,613.48,False
2024-04-16 08:15:00,613.35,613.35,False
2024-04-16 08:30:00,614.8,614.8,False
2024-04-16 08:45:00,615.29,615.29,False
2024-04-16 09:00:00,611.53,611.53,False
2024-04-16 09:15:00,611.66,611.66,False
2024-04-16 09:30:00,615.09,615.0667816345094,False
2024-04-16 09:45:00,612.02,612.0800084145594,False
2024-04-16 10:00:00,613.34,613.3324544668449,False
2024-04-16 10:15:00,615.34,614.6559915381354,False
2024-04-16 10:30:00,610.97,612.3321479546122,False
2024-04-16 10:45:00,614.14,612.9878319029726,False
2024-04-16 11:00:00,614.09,612.6387861719,False
2024-04-16 11:15:00,612.09,612.5424338480702,False
2024-04-16 11:30:00,613.98,612.3722330336582,False
2024-04-16 11:45:00,612.79,612.0942243616526,False
2024-04-16 12:00:00,613.57,611.9441620859664,False
2024-04-16 12:15:00,573.7734164522664,611.7425128959507,True
2024-04-16 12:30:00,612.34,611.5543002354793,False
2024-04-16 12:45:00,609.13,611.3694332781602,False
2024-04-16 13:00:00,606.68,611.1962971041189,False
2024-04-16 13:15:00,607.43,611.0101634783448,False
2024-04-16 13:30:00,608.31,610.9411637520466,False
2024-04-16 13:45:00,608.53,610.7992327041155,False
2024-04-16 14:00:00,609.86,610.728972259607,False
2024-04-16 14:15:00,611.7,610.6504168608919,False
2024-04-16 14:30:00,609.58,610.1595237665817,False
2024-04-16 14:45:00,612.28,611.703458209949,False
2024-04-16 15:00:00,610.21,610.2468386746583,False
2024-04-16 15:15:00,611.64,611.5959632527566,False
2024-04-16 15:30:00,609.15,609.15,False
2024-04-16 15:45:00,607.51,607.51,False
2024-04-16 16:00:00,607.51,607.51,False
2024-04-16 16:15:00,610.7,610.7,False
2024-04-16 16:30:00,609.65,609.65,False
2024-04-16 16:45:00,611.49,611.49,False
2024-04-16 17:00:00,606.51,606.51,False
2024-04-16 17:15:00,605.67,605.67,False
2024-04-16 17:30:00,606.0,606.0,False
2024-04-16 17:45:00,608.28,608.28,False
2024-04-16 18:00:00,602.82,602.82,False
2024-04-16 18:15:00,603.85,603.85,False
2024-04-16 18:30:00,605.04,605.04,False
2024-04-16 18:45:00,605.19,605.19,False
2024-04-16 19:00:00,607.3,607.3,False
2024-04-16 19:15:00,602.25,602.25,False
2024-04-16 19:30:00,604.15,604.15,False
2024-04-16 19:45:00,603.46,603.46,False
2024-04-16 20:00:00,605.96,605.96,False
2024-04-16 20:15:00,606.36,606.36,False
2024-04-16 20:30:00,602.67,602.67,False
2024-04-16 20:45:00,602.89,602.89,False
2024-04-16 21:00:00,600.18,600.18,False
2024-04-16 21:15:00,600.92,600.92,False
2024-04-16 21:30:00,602.69,602.69,False
2024-04-16 21:45:00,599.26,599.26,False
2024-04-16 22:00:00,603.42,603.42,False
2024-04-16 22:15:00,604.72,604.72,False
2024-04-16 22:30:00,598.22,598.22,False
2024-04-16 22:45:00,602.14,602.14,False
2024-04-16 23:00:00,603.46,603.46,False
2024-04-16 23:15:00,599.82,599.82,False
2024-04-16 23:30:00,602.2,602.2,False
2024-04-16 23:45:00,600.93,600.93,False
2024-04-17 00:00:00,597.7,597.7,False
2024-04-17 00:15:00,597.89,597.89,False
2024-04-17 00:30:00,599.19,599.19,False
2024-04-17 00:45:00,600.79,600.79,False
2024-04-17 01:00:00,598.03,598.03,False
2024-04-17 01:15:00,597.46,597.46,False
2024-04-17 01:30:00,599.3,599.3,False
2024-04-17 01:45:00,596.88,596.88,False
2024-04-17 02:00:00,598.47,598.47,False
2024-04-17 02:15:00,598.84,598.84,False
2024-04-17 02:30:00,598.39,598.39,False
2024-04-17 02:45:00,598.04,598.04,False
2024-04-17 03:00:00,596.97,596.97,False
2024-04-17 03:15:00,594.18,594.18,False
2024-04-17 03:30:00,596.98,596.98,False
2024-04-17 03:45:00,592.87,592.87,False
2024-04-17 04:00:00,594.46,594.46,False
2024-04-17 04:15:00,593.93,593.93,False
2024-04-17 04:30:00,595.13,595.13,False
2024-04-17 04:45:00,595.15,595.15,False
2024-04-17 05:00:00,593.29,593.29,False
2024-04-17 05:15:00,592.54,592.54,False
2024-04-17 05:30:00,591.07,591.07,False
2024-04-17 05:45:00,590.51,590.51,False
2024-04-17 06:00:00,591.07,591.07,False
2024-04-17 06:15:00,594.87,594.87,False
2024-04-17 06:30:00,592.01,592.01,False
2024-04-17 06:45:00,591.84,591.8182080118468,False
2024-04-17 07:00:00,587.28,587.4074566862706,False
2024-04-17 07:15:00,590.91,590.8157739633467,False
2024-04-17 07:30:00,590.26,590.20391782463,False
2024-04-17 07:45:00,592.11,590.7436121894173,False
2024-04-17 08:00:00,591.09,590.0429337996435,False
2024-04-17 08:15:00,588.2,589.791871791242,False
2024-04-17 08:30:00,588.26,589.8702948999199,False
2024-04-17 08:45:00,590.44,589.7426746614088,False
